class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.0,0.0,0.047058823529411764,0.0,0.009,0.006802721088435375,0.0,0.0,0.007604562737642586,0.0,0.015325670498084292,0.07135470527404343,0.0,0.0,0.0,0.007000000000000001,0.026610644257703084,0.0,0.0368,0.0,0.05760576057605761,0.0,0.0,0.0,0.09793566970715316,0.07633053221288516,0.0,0.0044004400440044,0.0,0.03231292517006803,0.011200000000000002,0.0,0.0022002200220022,0.0,0.014499999999999999,0.018907563025210083,0.04934687953555879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018674136321195143,0.0,0.0,0.0,0.003192702394526796,0.015176374077112385,0.0,0.0004310610259252417,0.007329668499083791,0.00035301830652075244,0.00100953245574217,0.0025030036043251903,0.07714646464646464
1,0.1751152073732719,0.0,0.07450980392156864,0.0,0.012,0.04251700680272109,0.0,0.010801080108010801,0.022813688212927757,0.0,0.0,0.025853154084798345,0.06846846846846848,0.0,0.0,0.019,0.0,0.03250975292587776,0.15573333333333333,0.0,0.26282628262826285,0.0,0.0,0.038974358974358976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022559474979491384,0.0,0.020352238438327484,0.014659336998167582,0.0,0.0011402632773490694,0.002002402883460152,0.020454545454545454
0,0.0,0.0,0.09411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.12960000000000002,0.0,0.08730873087308731,0.0,0.0,0.04923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.0,0.0,0.0,0.0,0.013855532976168483,0.0,0.0,0.00012528370403994544,0.0003003604325190228,0.0025252525252525255
1,0.02304147465437788,0.014005602240896359,0.19803921568627453,0.0,0.08,0.1360544217687075,0.06877579092159561,0.0,0.15209125475285173,0.005500550055005501,0.11494252873563218,0.07238883143743537,0.05405405405405406,0.0,0.3650793650793651,0.005,0.0,0.1443433029908973,0.06986666666666667,0.011001100110011002,0.063006300630063,0.0,0.11009174311926605,0.010256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056022408963585436,0.0,0.004668534080298786,0.0045351473922902496,0.0,0.0,0.0,0.011279737489745692,0.0,0.01502555576082271,0.0261535898717308,0.0007564677996873266,0.006854289605083977,0.06688025630756908,0.08522727272727272
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9023391812865497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05638206667002875,0.014962324103495236,0.004805766920304365,0.029734848484848486
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07253333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04080408040804081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00101010101010101
1,0.04608294930875576,0.0070028011204481795,0.13725490196078433,0.0,0.11000000000000001,0.034013605442176874,0.0,0.027002700270027002,0.0,0.066006600660066,0.11494252873563218,0.11375387797311273,0.018018018018018018,0.0,0.022675736961451247,0.02,0.028011204481792718,0.013003901170351105,0.1392,0.0,0.22592259225922592,0.0,0.0,0.0,0.0,0.0,0.0,0.011001100110011002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02100840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038768529076396814,0.016304347826086956,0.0,0.016318738838598437,0.0676328502415459,0.006203035957436078,0.007971856559237404,0.008309971966359632,0.05366161616161616
1,0.07603686635944701,0.011204481792717087,0.03137254901960784,0.0,0.135,0.11394557823129253,0.02200825309491059,0.029702970297029705,0.0,0.0088008800880088,0.0,0.08686659772492243,0.0,0.0,0.07482993197278912,0.076,0.046218487394957986,0.02080624187256177,0.1536,0.0,0.21332133213321333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011587366694011484,0.0,0.0008621220518504834,0.013993003498250875,0.0,0.003605083976395824,0.0039046856227472966,0.033522727272727273
1,0.0,0.0,0.6823529411764706,0.0,0.0,0.0,0.0,0.10441044104410441,0.22053231939163498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12373333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04326005295892604,0.0,0.0,0.007262823422605538,0.0027032438926712053,0.0044823232323232326
0,0.0,0.016106442577030814,0.0,0.0,0.047,0.0,0.03163686382393398,0.0,0.0,0.0,0.08812260536398468,0.0,0.0,0.0,0.0,0.0,0.0,0.02990897269180754,0.012266666666666667,0.0,0.020702070207020706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020702070207020706,0.0,0.0,0.0,0.0,0.0,0.0,0.010430839002267574,0.0,0.0,0.0,0.030557834290401965,0.0,0.004587720918775786,0.0,0.0,0.00048388561053109387,0.0017020424509411295,0.011553030303030303
1,0.0,0.0,0.029411764705882353,0.0,0.09,0.025510204081632654,0.0,0.0,0.1711026615969582,0.0,0.0,0.07755946225439504,0.02702702702702703,0.0,0.0,0.0,0.04201680672268908,0.0,0.12053333333333333,0.0,0.08100810081008102,0.0,0.027522935779816512,0.030769230769230767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010254306808859722,0.0,0.011577067553420776,0.008329168748958855,0.0012607796661455444,0.0011538810712664548,0.004805766920304365,0.026893939393939394
1,0.03456221198156682,0.014705882352941176,0.11372549019607843,0.0,0.015,0.025510204081632654,0.00687757909215956,0.009000900090009001,0.0,0.0231023102310231,0.03831417624521073,0.0982419855222337,0.07567567567567568,0.005,0.011337868480725623,0.0,0.0,0.046814044213263975,0.16853333333333334,0.0,0.14221422142214224,0.0,0.09541284403669725,0.031794871794871796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006157354618015963,0.018867924528301886,0.0,0.01250076975183201,0.0646343494919207,0.0018155227192495837,0.0034761688606445755,0.011513816579895876,0.10025252525252525
0,0.0,0.0,0.08431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446742502585315,0.23243243243243245,0.0,0.0,0.0,0.0,0.0,0.0688,0.0,0.03870387038703871,0.0,0.0,0.0,0.041286605856937116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023652365236523653,0.0,0.0,0.18067226890756302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022559474979491383,0.0,0.004495350698934663,0.0,0.0,0.000309577848388561,0.000500600720865038,0.003409090909090909
1,0.0,0.012605042016806723,0.21568627450980396,0.0,0.073,0.12414965986394558,0.10041265474552957,0.008100810081008101,0.15779467680608364,0.014851485148514853,0.10344827586206898,0.06618407445708377,0.04864864864864865,0.0,0.3333333333333333,0.0045,0.0,0.15604681404421325,0.0736,0.009900990099009901,0.05760576057605761,0.0,0.10091743119266056,0.01846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042016806722689,0.0,0.004201680672268907,0.004081632653061224,0.0,0.0,0.0,0.009639048400328138,0.0,0.013239731510560994,0.02232217224720973,0.000655605426395683,0.006758965047662279,0.06958350020024029,0.09324494949494949
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08373333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1638655462184874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946969696969697
0,0.0,0.257703081232493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06308169596690796,0.0,0.0,0.0,0.0,0.0,0.0,0.03253333333333333,0.0,0.10981098109810981,0.0,0.0,0.0,0.058569371099375905,0.042717086834733894,0.09180918091809182,0.0671067106710671,0.042717086834733894,0.10374149659863946,0.048799999999999996,0.1281512605042017,0.0,0.1281512605042017,0.0305,0.1281512605042017,0.2670537010159652,0.0,0.05490549054905491,0.1281512605042017,0.0,0.0,0.515406162464986,0.0,0.08590102707749767,0.0,0.0,0.0,0.0,0.019380639868744873,0.03384947785379906,0.0,0.0,0.004740531544707246,0.001164775306400363,0.0012014417300760913,0.010606060606060607
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16752843846949328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17016806722689076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005247389922832502,0.00040048057669203043,0.003724747474747475
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19593613933236578,0.0,0.12151215121512153,0.0,0.18907563025210086,0.0,0.3781512605042017,0.0,0.06302521008403361,0.06122448979591837,0.0,0.0,0.046750285062713795,0.0,0.0738206697875405,0.0,0.0,0.0,0.0006554698138901498,0.0011013215859030838,0.001893939393939394
0,0.013824884792626727,0.0,0.03725490196078432,0.0,0.006,0.01020408163265306,0.0,0.0,0.0,0.007150715071507151,0.0,0.02688728024819028,0.010810810810810811,0.0,0.0,0.0,0.0,0.0,0.027733333333333336,0.0,0.04140414041404141,0.0,0.0,0.0,0.12337974075852137,0.06442577030812326,0.0,0.006600660066006601,0.009103641456582634,0.08843537414965986,0.0256,0.0,0.0033003300330033004,0.0,0.013000000000000001,0.027310924369747903,0.04644412191582003,0.0,0.023402340234023405,0.0,0.0,0.0,0.0,0.0,0.0028011204481792713,0.0,0.0,0.013000000000000001,0.0020524515393386543,0.015586546349466775,0.0,0.001447133444177597,0.004664334499416958,0.0,0.0008606445755787562,0.0022026431718061676,0.052714646464646464
0,0.0,0.0,0.07450980392156864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582213029989659,0.0,0.038,0.0,0.0,0.10644257703081234,0.0,0.04053333333333333,0.0,0.0,0.0,0.0,0.0,0.1843494959193471,0.10714285714285715,0.011401140114011402,0.041804180418041806,0.10714285714285715,0.06462585034013606,0.0304,0.07983193277310925,0.0,0.07983193277310925,0.019,0.2415966386554622,0.055152394775036286,0.0,0.0,0.07983193277310925,0.0,0.0,0.10644257703081234,0.0,0.035480859010270774,0.0,0.0,0.0,0.0,0.016714520098441345,0.019445444724522865,0.0,0.0,0.0,0.001177485247389923,0.0016019223067681217,0.012121212121212121
1,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.16651665166516652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022867104183757175,0.0,0.0,0.0,0.0,0.0018157058556513845,0.0014016820184221065,0.003345959595959596
1,0.0,0.0,0.0,0.0,0.0,0.13435374149659865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0.0,0.0,0.08426666666666667,0.0,0.0,0.0,0.14495412844036698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146589259796807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026225769669327253,0.023687448728465954,0.124954987396471,0.014225013855532976,0.0,0.0,0.0043513390830685434,0.00210252302763316,0.010542929292929293
1,0.05299539170506913,0.02380952380952381,0.11372549019607843,0.0,0.046,0.01870748299319728,0.015130674002751032,0.020702070207020706,0.19771863117870725,0.05115511551155116,0.0,0.047569803516028956,0.0,0.023,0.05215419501133787,0.0,0.015406162464985995,0.0,0.19840000000000002,0.025302530253025306,0.1566156615661566,0.0,0.0,0.08307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2169811320754717,0.0,0.0,0.00769073010664479,0.0,0.004033499599729047,0.009328668998833917,0.0009077613596247918,0.0031502496595551517,0.007308770524629555,0.042550505050505054
1,0.0,0.0,0.0,0.0,0.086,0.0,0.11829436038514443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1950113378684807,0.0,0.0,0.223667100130039,0.04586666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18067226890756302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04014939309056956,0.0,0.0,0.0,0.0,0.02789171452009844,0.0,0.0,0.022655338997168085,0.0,0.0032147072174307767,0.0030036043251902285,0.006818181818181818
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24612202688728024,0.0,0.0,0.0,0.0,0.0,0.15474642392717813,0.12693333333333331,0.0,0.10711071107110712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405045118949959,0.0,0.0,0.032816924870897886,0.0,0.0003885610531093962,0.0003003604325190228,0.0018308080808080809
0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.09955995599559957,0.0,0.0,0.3261261261261261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08689390302448392,0.12675070028011207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002723558783477077,0.00020024028834601522,0.0007575757575757576
0,0.1175115207373272,0.0,0.1,0.0,0.153,0.08673469387755102,0.0,0.0,0.0,0.0,0.0,0.052740434332988625,0.0,0.0,0.0,0.0,0.0,0.0,0.19093333333333334,0.0,0.0,0.0,0.0,0.0,0.1228996639462314,0.0,0.061506150615061504,0.056105610561056105,0.03571428571428572,0.3486394557823129,0.0408,0.10714285714285715,0.0,0.10714285714285715,0.025500000000000002,0.2142857142857143,0.0,0.0,0.0,0.10714285714285715,0.0,0.0,0.0,0.0,0.047619047619047616,0.02312925170068027,0.0,0.0,0.0,0.027686628383921247,0.0,0.0,0.0,0.0,0.0008924194280526556,0.002302763315979175,0.007575757575757576
1,0.0,0.0,0.0,0.03018956236835947,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0.0,0.0,0.13813333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04264538198403649,0.0,0.0,0.028819508590430445,0.0,0.0,0.0032555605991829327,0.002302763315979175,0.008333333333333333
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605539,0.00040048057669203043,0.000505050505050505
0,0.0,0.0,0.1450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02481902792140641,0.0,0.0,0.0,0.0245,0.0,0.06371911573472042,0.14453333333333332,0.0,0.11071107110711072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03483309143686502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02287581699346405,0.0,0.0,0.0,0.008209806157354617,0.015073831009023788,0.0,0.004526140772215037,0.0,0.0,0.0014407625964593738,0.005406487785342411,0.01773989898989899
0,0.8847926267281105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20479999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17414965986394557,0.0,0.0,0.0,0.0661402789171452,0.0,0.0,0.0,0.0,0.0,0.0,0.0003156565656565657
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052255225522552254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.0,0.0855085508550855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044351073762838464,0.0,0.0,0.0,0.03922462941847206,0.017637407711238718,0.0,0.0,0.0,0.0,0.00023876532001815696,0.00040048057669203043,0.001452020202020202
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564813104255188,0.0,0.0,0.0003404448479346346,0.00020024028834601522,0.0006313131313131314
1,0.0,0.04481792717086835,0.12549019607843137,0.0,0.129,0.108843537414966,0.0,0.05760576057605761,0.0,0.0352035203520352,0.0,0.20062047569803515,0.0,0.064,0.0,0.1945,0.0,0.08322496749024708,0.1728,0.0,0.3501350135013502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022415173348112567,0.013326669998334166,0.004034494931665742,0.005094870630957785,0.012815378454144974,0.012878787878787878
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.0,0.26462646264626466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003156565656565657
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028052805280528052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027200000000000002,0.0,0.04590459045904591,0.0,0.0,0.0,0.14690350456072973,0.14285714285714288,0.015301530153015303,0.22442244224422442,0.03571428571428572,0.17346938775510204,0.0408,0.10714285714285715,0.0,0.10714285714285715,0.051000000000000004,0.10714285714285715,0.0,0.0,0.04590459045904591,0.10714285714285715,0.0,0.07142857142857144,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.03603192702394527,0.056706316652994256,0.0,0.0,0.0,0.0,0.0027235587834770767,0.003604325190228274,0.013573232323232324
0,0.0,0.04201680672268908,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.13366336633663367,0.0,0.06204756980351603,0.0,0.0,0.0,0.0,0.0,0.0,0.09706666666666668,0.0,0.054005400540054004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08473389355742297,0.0,0.0,0.0,0.08253968253968254,0.0,0.0,0.0,0.027789171452009844,0.0,0.0,0.0,0.0045388067981239595,0.004620971402632773,0.007008410092110532,0.012626262626262626
1,0.0,0.0,0.05294117647058824,0.0,0.081,0.13775510204081634,0.0,0.2682268226822682,0.10266159695817492,0.04455445544554456,0.10344827586206898,0.05584281282316443,0.04864864864864865,0.0,0.0,0.0405,0.22829131652661064,0.035110533159947985,0.11573333333333333,0.07425742574257427,0.21962196219621963,0.0,0.0,0.027692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004101722723543888,0.0,0.017396391403411537,0.020156588372480425,0.0,0.0005601452564684521,0.0017020424509411295,0.008207070707070708
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689075630252101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12060636348492419,0.0,0.00022696323195642307,0.00010012014417300761,0.0005681818181818182
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348034803480348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054154995331465915,0.0,0.0,0.0,0.0,0.0,0.0,0.04489192684278588,0.0,0.0,5.991829323649574e-05,0.00010012014417300761,0.000946969696969697
1,0.0,0.0,0.09411764705882353,0.0,0.048,0.08163265306122448,0.06602475928473178,0.0,0.0,0.052805280528052806,0.0,0.0,0.0,0.0,0.0,0.0,0.13445378151260504,0.0,0.1792,0.0,0.08640864086408641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016714520098441345,0.0,0.005018781944701028,0.0,0.0,0.0006318656377666817,0.0016019223067681217,0.005934343434343434
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49984998499849986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605539,0.00040048057669203043,0.000505050505050505
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023043686989918388,0.13515406162464985,0.0,0.0,0.03361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899854862119013,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.03117309269893355,0.0,0.0,0.06080293186739963,0.0,0.0018302315024965956,0.0009010812975570685,0.011742424242424242
0,0.04608294930875576,0.0,0.03921568627450981,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.11494252873563218,0.17683557394002067,0.0,0.01,0.0,0.0,0.014005602240896359,0.0,0.05386666666666667,0.0165016501650165,0.045004500450045004,0.0,0.0,0.0,0.14066250600096017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004306808859721083,0.0,0.0004310610259252417,0.0,0.0,0.003018610985020427,0.0062074489387264715,0.03434343434343434
0,0.0,0.0,0.019607843137254905,0.0,0.0,0.0,0.0,0.009000900090009001,0.0,0.0,0.11877394636015326,0.05377456049638056,0.018018018018018018,0.0,0.0,0.005,0.014005602240896359,0.0,0.005333333333333334,0.0,0.0,0.0,0.01834862385321101,0.0,0.15074411905904947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10924369747899161,0.04499274310595065,0.0,0.0,0.02100840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.018015963511972634,0.014561115668580801,0.0,0.0,0.010494752623688156,0.0,0.0013999092147072172,0.0025030036043251903,0.038131313131313134
