class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.020737327188940093,0.0,0.11176470588235293,0.0,0.0,0.015306122448979591,0.0,0.0,0.0,0.0,0.034482758620689655,0.13753877973112721,0.03423423423423424,0.0,0.0,0.0045,0.05322128851540617,0.036410923276983094,0.020266666666666665,0.0,0.017101710171017102,0.0,0.0,0.0,0.20979356697071533,0.03991596638655462,0.005700570057005701,0.030803080308030806,0.013305322128851542,0.015306122448979591,0.0072,0.018907563025210083,0.0,0.018907563025210083,0.014000000000000002,0.018907563025210083,0.027576197387518143,0.0,0.0,0.039915966386554626,0.0,0.019607843137254905,0.025210084033613446,0.0,0.013071895424836602,0.0,0.0,0.019,0.04789053591790194,0.005332239540607055,0.0046813107670147635,0.0,0.0,0.0,0.0015714934180662732,0.003303964757709251,0.05580808080808081
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07859358841778698,0.0,0.0,0.0,0.0,0.0,0.0988296488946684,0.08106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013638228055783429,0.0,0.008190159492579592,0.0,0.0,0.0,0.0,0.001388888888888889
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.2820512820512822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313131313131313e-05
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394
0,0.0,0.09453781512605043,0.26470588235294124,0.0,0.0,0.0,0.0,0.0,0.0,0.07425742574257427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06302521008403361,0.0,0.0,0.0,0.0,0.02266201804757998,0.0,0.0,0.0,0.0,0.0011093962778029958,0.002002402883460152,0.002462121212121212
0,0.0,0.0,0.1392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14788004136504654,0.0,0.0,0.0,0.0,0.0,0.18595578673602078,0.037866666666666667,0.0,0.25832583258325836,0.0,0.0,0.0,0.10321651464234279,0.04971988795518207,0.0429042904290429,0.0,0.0,0.24319727891156462,0.0,0.0,0.0,0.0,0.1075,0.0,0.0,0.0,0.0,0.0,0.09943977591036414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018244013683010263,0.0330188679245283,0.0,0.0,0.0,0.0,0.0026327734906945073,0.002603123748498198,0.009785353535353536
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840684068406841,0.0,0.0,0.0,0.07345175228036487,0.05322128851540617,0.06900690069006901,0.08360836083608361,0.05322128851540617,0.1292517006802721,0.0608,0.1596638655462185,0.0,0.1596638655462185,0.038,0.1596638655462185,0.11030478955007257,0.0,0.06840684068406841,0.1596638655462185,0.0,0.0,0.21288515406162467,0.0,0.035480859010270774,0.0,0.0,0.0,0.0,0.03476210008203445,0.0,0.010437834842046924,0.0,0.0,0.0007380844303222877,0.0011013215859030838,0.004861111111111111
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12001200120012002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801120448179272,0.0,0.0,0.18674136321195142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010077167498865183,0.00010012014417300761,0.0005681818181818182
0,0.0,0.0,0.0,0.0,0.024,0.08333333333333333,0.0,0.0,0.0,0.02695269526952695,0.0,0.02481902792140641,0.0,0.0,0.0,0.0,0.0,0.0,0.0528,0.0,0.04410441044104411,0.0,0.0,0.0,0.035525684109457514,0.0,0.0,0.0814081408140814,0.0,0.0,0.0392,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005537325676784249,0.0,0.0,0.004497751124437781,0.0,0.003299137539718566,0.015618742490989187,0.023926767676767678
0,0.0,0.0,0.05490196078431373,0.0,0.0,0.0,0.0,0.025202520252025205,0.0532319391634981,0.03135313531353135,0.0,0.05894519131334022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513051305130513,0.0,0.0,0.0,0.24963994239078255,0.42436974789915966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.1320754716981132,0.0,0.0,0.004101722723543888,0.0,0.0,0.0,0.0,0.0008016341352700862,0.0008009611533840609,0.013257575757575758
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3826266804550155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02278465422747706,0.0,0.0,0.00045392646391284613,0.0003003604325190228,0.0010732323232323232
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05462184873949579,0.0,0.0,0.0,0.0,0.04522149302707137,0.0,0.013578422316645113,0.11027819423621522,0.0,0.002783477076713572,0.0016019223067681217,0.003787878787878788
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025302530253025306,0.0,0.19027921406411583,0.0,0.0,0.0,0.0,0.0,0.05981794538361508,0.0736,0.0,0.04140414041404141,0.0,0.0,0.0,0.08833413346135383,0.09663865546218488,0.027602760276027604,0.10121012101210122,0.03221288515406163,0.0782312925170068,0.0736,0.2899159663865546,0.0,0.2899159663865546,0.046,0.09663865546218488,0.0,0.0,0.0,0.19327731092436976,0.0,0.09663865546218488,0.0,0.0,0.021475256769374416,0.0,0.0,0.092,0.0,0.03712059064807219,0.0,0.0,0.0,0.0,0.0028624602814344073,0.003303964757709251,0.010164141414141414
0,0.0,0.14845938375350143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11661166116611663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002723558783477077,0.0003003604325190228,0.0007575757575757576
0,0.0,0.0,0.2666666666666667,0.0,0.068,0.11564625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04080408040804081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09869375907111758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366078753076292,0.0,0.0,0.0,0.0,0.00026690876078075355,0.00040048057669203043,0.0027146464646464648
1,0.07142857142857142,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.11877394636015326,0.0,0.0,0.0,0.0,0.0155,0.0,0.04031209362808842,0.2005333333333333,0.017051705170517052,0.05580558055805581,0.0,0.0,0.06358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05835667600373482,0.0,0.0,0.0,0.0,0.005639868744872846,0.0,0.0016934540304205923,0.018490754622688656,0.0,0.00123286427598729,0.0031037244693632358,0.007828282828282828
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045333333333333,0.0,0.1278127812781278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330532212885154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010213345438039039,0.00040048057669203043,0.00101010101010101
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615,0.1722689075630252,0.0,0.2629333333333333,0.0,0.33303330333033304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05742296918767507,0.0,0.0,0.0,0.0,0.0,0.0,0.007204877147607611,0.0,0.0,0.0028833408987743985,0.004004805766920304,0.004419191919191919
1,0.0,0.018207282913165267,0.15294117647058825,0.0,0.026000000000000002,0.04421768707482993,0.011004126547455296,0.09360936093609362,0.09885931558935362,0.0858085808580858,0.0996168582375479,0.07135470527404343,0.030630630630630633,0.008,0.15646258503401358,0.043,0.04761904761904762,0.0,0.09706666666666668,0.009350935093509352,0.11701170117011703,0.0,0.014678899082568806,0.03487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044004400440044,0.0,0.0,0.016806722689075633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037348272642390287,0.0036281179138321993,0.0,0.0,0.021892816419612316,0.023995077932731746,0.0,0.011022846234374037,0.043478260869565216,0.005547430531040396,0.0023186563776668176,0.005306367641169403,0.06186868686868687
1,0.0,0.0,0.03137254901960784,0.0037444418441376086,0.032,0.0,0.02200825309491059,0.0,0.12357414448669203,0.0088008800880088,0.06130268199233717,0.0,0.0,0.0,0.0,0.1065,0.0,0.08452535760728218,0.05226666666666666,0.0,0.0,0.0,0.0,0.0,0.023523763802208355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033613445378151266,0.04644412191582003,0.0,0.0,0.033613445378151266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009126333059885151,0.0,0.021337520783299462,0.11161086123604864,0.0,0.0034816159782115295,0.005106127352823388,0.06496212121212121
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09013333333333333,0.0,0.15211521152115212,0.0,0.0,0.0,0.0,0.0,0.0,0.3718371837183718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07664399092970521,0.0,0.0,0.0,0.03035274815422477,0.0,0.0,0.0,0.0,0.0021016795279164774,0.0012014417300760913,0.003914141414141414
1,0.0,0.04551820728291317,0.0,0.0,0.065,0.0,0.1801925722145805,0.0,0.0,0.0,0.0,0.0672182006204757,0.0,0.0,0.1473922902494331,0.0,0.0,0.0,0.17493333333333333,0.0,0.058505850585058514,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03745048613611811,0.01607241825235544,0.0,0.0,0.0006264185201997276,0.001001201441730076,0.004419191919191919
1,0.0,0.0,0.0,0.02714720336999766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856,0.0,0.20882088208820881,0.0,0.0,0.23794871794871794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020426690876078,0.004104925911093312,0.008207070707070708
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08906666666666667,0.0,0.0,0.0,0.0,0.0,0.18771003360537689,0.1561624649859944,0.016501650165016504,0.060506050605060514,0.03851540616246499,0.0935374149659864,0.044000000000000004,0.11554621848739498,0.0,0.11554621848739498,0.027500000000000004,0.11554621848739498,0.07982583454281568,0.0,0.0,0.11554621848739498,0.0,0.0,0.15406162464985995,0.0,0.025676937441643323,0.0,0.0,0.0,0.0,0.028199343724364234,0.03276917536910335,0.011299956893897407,0.0,0.0,0.0010966863368134364,0.0012014417300760913,0.006628787878787879
1,0.07603686635944701,0.04691876750700281,0.0,0.0,0.0,0.0,0.0921595598349381,0.029702970297029705,0.06273764258555134,0.018151815181518153,0.0,0.06928645294725957,0.0,0.0,0.0,0.0,0.09383753501400562,0.13133940182054615,0.10773333333333333,0.0,0.060306030603060314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079960019990005,0.0,0.0001852019972764412,0.000500600720865038,0.0036616161616161618
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29972997299729975,0.6330798479087453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46638655462184875,0.0,0.0,0.0,0.5994599459945995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012192869019028265,0.0,0.019970749911745425,0.002463912846118929,0.001001201441730076,0.0015782828282828283
0,0.0,0.0,0.04313725490196079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032057911065151,0.16216216216216217,0.0,0.0,0.011,0.03081232492997199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06529044647143543,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.06531204644412192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009639048400328138,0.0,0.0,0.0,0.0,0.0010730821606899682,0.004104925911093312,0.012752525252525253
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18717683557394002,0.0,0.0,0.0,0.0,0.0,0.0,0.09653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016304347826086956,0.0,0.0,0.026486756621689155,0.0,0.0004675442578302314,0.00040048057669203043,0.0030934343434343434
0,0.0,0.0,0.04901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025853154084798345,0.04504504504504505,0.0,0.0,0.0,0.0,0.0,0.21439999999999998,0.0,0.36183618361836184,0.0,0.0,0.0,0.03600576092174748,0.052521008403361345,0.0,0.0,0.01750700280112045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792452830188678,0.0,0.0,0.011382280557834289,0.0,0.0,0.0,0.0,0.0031284611892873353,0.002803364036844213,0.013131313131313131
1,0.0,0.0,0.0,0.0,0.0,0.0,0.15818431911966988,0.0,0.0,0.0,0.44061302681992337,0.07859358841778698,0.13693693693693695,0.0,0.0,0.019,0.0,0.0494148244473342,0.24586666666666668,0.020902090209020903,0.06840684068406841,0.0,0.35229357798165134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014963975614261962,0.05780443111777444,0.0,0.000551974580118021,0.000500600720865038,0.004608585858585859
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962073931829093,0.3781512605042017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781512605042017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003631411711302768,0.00020024028834601522,0.0003787878787878788
0,0.16359447004608293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07626666666666666,0.0,0.0639063906390639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018529278256922378,0.0025030036043251903,0.004545454545454545
0,0.0,0.0,0.07843137254901962,0.0,0.02,0.017006802721088437,0.0,0.0,0.0,0.0,0.0,0.010341261633919338,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.07573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009337068160597572,0.0,0.0,0.0,0.0,0.005639868744872846,0.0,0.0005542213190467393,0.0,0.0,0.0006046300499319109,0.0003003604325190228,0.0015151515151515152
1,0.062211981566820285,0.0,0.03137254901960784,0.0,0.027000000000000003,0.0,0.0,0.004500450045004501,0.0,0.01155115511551155,0.03831417624521073,0.09617373319544985,0.018018018018018018,0.0,0.0,0.019,0.014005602240896359,0.0,0.152,0.0,0.10801080108010801,0.0,0.038532110091743114,0.01641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027502750275027505,0.0,0.0,0.0,0.014513788098693761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015507411630558725,0.002973748974569319,0.0,0.0005850113923271137,0.00966183574879227,0.0004538806798123959,0.0021688606445755786,0.005506607929515419,0.03396464646464646
0,0.0,0.0,0.1019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04680468046804681,0.0,0.0,0.0,0.0,0.0,0.05720572057205721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018457752255947497,0.0,0.0,0.0,0.0,0.00045392646391284613,0.0003003604325190228,0.003914141414141414
0,0.05990783410138249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029152915291529156,0.0,0.3888314374353671,0.0,0.0,0.0,0.0,0.0,0.0,0.013866666666666668,0.0,0.0,0.0,0.0,0.0,0.18050888142102736,0.18767507002801123,0.0,0.0,0.0,0.04421768707482993,0.0,0.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05639868744872847,0.0,0.0013855532976168481,0.0,0.0,0.0007598729005901044,0.001001201441730076,0.009911616161616161
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015070358601906484,0.00010012014417300761,0.0003787878787878788
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006808896958692692,0.0003003604325190228,0.0008207070707070707
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737489745693191,0.0,0.014225013855532976,0.0,0.0,0.001929187471629596,0.000500600720865038,0.0015151515151515152
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38079999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13384444854978755,0.0,0.0,0.0018157058556513845,0.0006007208650380457,0.000505050505050505
0,0.0,0.0,0.05294117647058824,0.0,0.0,0.0,0.0,0.0,0.05133079847908746,0.030253025302530257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.024302430243024305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.012244897959183675,0.0,0.0,0.0,0.0,0.0,0.0014779235174579716,0.0,0.0,0.0007925556059918293,0.00460552663195835,0.007386363636363636
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12926577042399173,0.0,0.0,0.0,0.031,0.08683473389355742,0.0,0.03306666666666667,0.0,0.0,0.0,0.0,0.0,0.08977436389822373,0.04341736694677871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13025210084033614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.010561936013125512,0.0,0.0031713775478785637,0.0,0.0,0.0003150249659555152,0.0003003604325190228,0.001893939393939394
1,0.17050691244239632,0.0,0.0,0.0,0.0,0.0,0.10178817056396149,0.0,0.0,0.08195819581958196,0.2835249042145594,0.07652533609100311,0.0,0.0,0.0,0.037,0.5224089635854342,0.0,0.23839999999999997,0.0,0.0666066606660666,0.0,0.13577981651376148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010930476014532913,0.019656838247542895,0.01195219123505976,0.0009940989559691332,0.0006007208650380457,0.0027146464646464648
1,0.0,0.08123249299719888,0.07450980392156864,0.0,0.0,0.0,0.15955983493810177,0.0,0.0,0.04235423542354236,0.14559386973180077,0.07962771458117891,0.0,0.0,0.0,0.0965,0.0,0.0494148244473342,0.12373333333333332,0.0,0.10441044104410441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055152394775036286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017740429505135387,0.0,0.0,0.0,0.0,0.0,0.0,0.006096434509514133,0.0,0.0074638156235816225,0.007504312301407172,0.03313976772126552,0.035037878787878785
1,0.0,0.0,0.06274509803921569,0.0,0.065,0.11054421768707484,0.04401650618982118,0.028802880288028805,0.0,0.0,0.0,0.033092037228541885,0.05765765765765766,0.0,0.0,0.016,0.04481792717086835,0.0,0.12159999999999999,0.0,0.2925292529252925,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309056956115,0.0,0.0,0.0,0.0,0.011484823625922886,0.0,0.0,0.028152590371480928,0.0,0.00044847934634589196,0.0009010812975570685,0.008712121212121213
1,0.08525345622119816,0.011904761904761906,0.058823529411764705,0.001404165691551603,0.023,0.02891156462585034,0.004126547455295736,0.0855085508550855,0.07034220532319392,0.02035203520352035,0.03831417624521073,0.06618407445708377,0.10990990990990991,0.034,0.045351473922902494,0.025500000000000002,0.04761904761904762,0.044213263979193757,0.14666666666666667,0.007150715071507151,0.12241224122412243,0.0,0.04954128440366973,0.07282051282051281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063025210084033615,0.0,0.0,0.0,0.0,0.0014005602240896356,0.0,0.0,0.0,0.002508551881413911,0.004204265791632486,0.025567158804465247,0.0116694377732619,0.022655338997168085,0.0,0.0021252837040399456,0.01802162595114137,0.12335858585858586
